,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
27853,0,0,1,6,0,1.0,1.0,0.5,23
47659,0,0,11,21,5,0.0,0.0,0.0,31
4207,0,0,0,0,0,0.0,0.0,1.0,28
19302,0,0,10,13,4,0.0,0.0,0.0,23
30961,0,0,7,66,0,0.0,0.0,0.0,45
23935,0,0,19,40,9,0.0,0.0,0.333,32
43531,0,0,0,0,0,0.0,0.0,1.0,30
27300,0,0,0,0,0,0.0,0.0,0.0,26
47160,0,0,0,18,0,0.0,0.0,0.25,23
3035,0,0,0,0,0,0.0,0.0,0.0,48
25018,0,1,0,0,0,0.455,0.833,0.5,35
36780,0,0,0,0,0,0.0,0.0,0.167,32
4264,0,1,0,0,0,0.75,1.0,0.5,27
7439,0,0,0,0,0,0.0,0.0,0.057,28
17248,0,1,0,0,0,0.889,0.889,1.0,31
49596,0,0,0,0,0,0.0,0.0,0.0,22
44309,0,0,0,0,0,0.0,0.0,1.0,32
5847,1,0,0,1,0,0.0,0.0,0.273,30
47391,0,0,0,0,0,0.0,0.0,0.2,34
18508,0,0,0,0,0,0.0,0.0,1.0,25
14200,0,1,0,0,0,1.0,1.0,0.333,26
30156,0,0,0,0,0,0.0,0.0,1.0,32
7337,0,0,10,34,4,0.0,0.0,0.0,28
47736,0,0,0,0,0,0.0,0.0,0.167,32
16545,0,0,11,11,7,0.0,0.0,1.0,41
2185,0,0,0,0,0,1.0,1.0,0.0,21
8393,0,0,0,0,0,0.0,0.0,0.0,33
4689,0,0,0,0,0,0.0,0.0,0.0,46
30777,0,0,0,0,0,0.0,0.0,0.5,43
9986,0,1,0,0,0,1.0,1.0,1.0,47
44498,0,0,0,0,0,0.0,0.0,0.0,38
21666,0,0,6,7,5,0.0,0.0,0.0,49
10708,0,0,10,32,4,0.0,0.0,0.0,30
18685,1,0,22,38,12,0.0,0.0,0.1,58
36506,0,0,0,0,0,0.0,0.0,1.0,25
38470,0,1,0,0,0,0.0,0.0,0.0,24
31630,0,0,0,0,0,0.0,0.0,0.0,35
39716,0,0,0,0,0,0.0,0.0,0.0,45
47306,0,0,0,0,0,0.0,0.0,1.0,59
1928,0,0,0,0,0,0.0,0.0,0.0,38
43503,0,1,0,0,0,0.429,0.429,0.5,28
176,0,0,0,3,0,0.0,0.0,0.333,29
36773,0,0,0,0,0,0.0,0.0,0.0,42
26373,1,0,0,0,0,0.0,0.0,0.75,30
6194,0,1,0,0,0,0.333,1.0,0.2,23
41046,0,0,0,0,0,0.0,0.0,0.0,56
5936,0,1,0,0,0,0.0,0.0,0.143,30
11902,0,0,0,0,0,0.0,0.0,0.0,40
11327,0,0,0,0,0,0.0,0.0,0.0,30
45057,0,0,4,4,2,1.0,1.0,1.0,30
23823,0,0,0,0,0,1.0,1.0,0.875,31
34239,0,0,0,5,0,0.0,0.0,0.0,45
460,0,0,0,0,0,0.0,0.0,1.0,24
20747,0,0,0,0,0,0.0,0.0,1.0,27
44293,0,0,0,0,0,0.0,0.0,0.0,55
44752,1,0,9,68,2,0.333,0.5,0.182,33
19145,0,1,0,0,0,0.0,0.0,1.0,27
1741,0,0,8,18,3,0.0,0.0,0.0,30
2528,0,0,0,0,0,1.0,1.0,0.5,22
8404,0,0,0,5,0,0.0,0.0,0.0,33
49365,0,0,0,0,0,0.0,0.0,0.5,50
22581,0,1,0,0,0,1.0,1.0,0.5,27
47132,1,0,30,92,11,0.0,0.0,0.083,56
29827,0,0,6,21,0,0.0,0.0,0.4,29
2564,0,0,0,22,0,0.0,0.0,0.0,31
4362,0,0,0,3,0,0.0,0.0,0.0,25
22802,0,0,0,0,0,0.0,0.0,0.0,24
36305,0,0,0,4,0,0.0,0.0,0.095,31
28042,0,0,0,0,0,0.0,0.0,0.0,22
26304,1,0,41,181,16,0.0,0.0,0.143,31
30179,0,0,0,0,0,1.0,1.0,0.8,35
33904,0,0,0,0,0,0.0,0.0,1.0,33
36834,0,0,22,68,11,0.0,0.0,0.727,33
33696,1,0,12,12,8,0.0,0.0,0.5,34
47286,0,0,0,0,0,0.0,0.0,0.5,24
1853,0,1,0,0,0,0.5,1.0,0.8,41
38180,0,0,0,0,0,1.0,1.0,1.0,27
7217,0,0,0,0,0,0.0,0.0,0.0,28
22000,0,0,11,33,5,0.0,0.0,0.5,35
2132,0,0,0,0,0,0.0,0.0,1.0,29
50321,0,0,0,0,0,0.0,0.0,0.0,38
30803,0,1,0,0,0,0.4,0.5,0.7,48
17295,0,0,5,5,5,0.0,0.0,0.333,26
7895,0,0,0,9,0,0.0,0.0,0.0,29
26381,0,0,0,8,0,0.0,0.0,0.0,23
38339,0,1,0,0,0,0.0,0.0,1.0,47
22498,0,0,11,17,5,0.0,0.0,0.5,23
41406,0,0,0,0,0,0.0,0.0,0.0,30
3120,0,0,0,11,0,0.667,0.667,0.5,31
49761,0,0,10,14,4,0.0,0.0,0.0,25
33133,0,0,0,0,0,0.0,0.0,0.0,60
19038,0,0,0,3,0,0.0,0.0,0.0,46
37015,1,0,0,8,0,0.0,0.0,0.0,50
10852,0,0,0,0,0,0.0,0.0,1.0,28
41933,0,0,0,0,0,0.0,0.0,1.0,22
47809,0,0,0,0,0,0.0,0.0,0.0,37
47436,0,0,6,23,5,0.0,0.0,0.0,53
4518,0,0,0,0,0,0.0,0.0,0.0,32
15998,0,0,11,35,5,0.0,0.0,0.0,48
32428,0,0,7,28,1,0.0,0.0,0.0,34
24201,0,0,0,0,0,0.0,0.0,0.0,49
6528,0,0,0,0,0,0.0,0.0,0.0,21
5908,0,0,0,0,0,0.0,0.0,0.333,44
4892,0,0,10,15,4,0.0,0.0,0.0,22
35356,0,0,0,0,0,0.0,0.0,0.2,37
24461,0,0,10,25,4,0.0,0.0,0.0,34
7780,0,0,0,0,0,0.0,0.0,1.0,36
25505,0,1,0,0,0,0.8,0.8,1.0,24
24975,0,0,0,0,0,0.0,0.0,1.0,24
40282,0,0,0,0,0,1.0,1.0,0.615,27
3221,0,0,0,0,0,0.0,0.0,1.0,25
20468,1,0,16,30,7,0.0,0.0,0.571,37
38510,0,0,0,0,0,0.0,0.0,1.0,24
3426,0,1,0,0,0,1.0,1.0,0.0,21
6365,1,0,10,32,4,0.0,0.0,0.0,48
48979,0,0,1,1,1,0.0,0.0,0.333,26
10491,0,0,7,7,4,0.0,0.0,1.0,51
4622,1,0,20,27,8,0.0,0.0,0.5,23
18659,0,0,0,0,0,1.0,1.0,0.25,44
4155,1,0,0,0,0,0.0,0.0,0.0,41
2213,0,0,0,0,0,1.0,1.0,0.636,29
41906,1,0,15,33,5,0.0,0.0,0.182,32
46107,0,0,0,0,0,0.0,0.0,1.0,45
42311,0,0,0,0,0,0.0,0.0,0.364,35
34444,0,0,10,13,4,0.0,0.0,0.5,32
28493,0,0,0,0,0,0.0,0.0,0.5,48
5476,0,0,0,0,0,0.0,0.0,1.0,31
38986,0,0,0,0,0,0.0,0.0,0.857,42
45125,1,0,12,29,6,0.0,0.0,0.25,41
3156,0,0,0,0,0,0.0,0.0,0.333,30
914,0,0,0,0,0,0.0,0.0,1.0,39
4859,0,0,13,87,5,0.0,0.0,0.222,59
40872,0,0,0,0,0,0.4,0.5,0.818,30
34377,0,0,0,0,0,1.0,1.0,0.5,39
27537,0,0,0,0,0,0.0,0.0,0.0,37
47956,0,0,0,2,0,0.0,0.0,0.0,46
12423,0,0,0,0,0,0.0,0.0,0.0,30
46291,0,0,0,0,0,0.0,0.0,0.125,33
34384,0,1,0,0,0,0.286,0.5,0.417,30
30665,0,0,0,0,0,0.0,0.0,0.0,27
25453,0,0,9,9,5,0.5,1.0,0.273,36
40684,0,0,8,8,8,0.0,0.0,1.0,44
19841,0,0,0,0,0,0.0,0.0,0.5,26
330,0,0,3,25,0,0.0,0.0,0.0,42
29904,0,1,0,0,0,0.0,0.0,0.143,47
28313,0,0,9,47,0,0.0,0.0,0.167,28
38466,0,0,0,0,0,0.0,0.0,0.667,34
29875,0,0,0,0,0,0.0,0.0,1.0,47
3785,0,0,0,0,0,0.0,0.0,1.0,37
41450,0,0,0,0,0,0.0,0.0,0.25,31
5222,1,0,10,21,4,0.0,0.0,0.455,29
14786,0,0,20,32,10,0.5,0.5,0.161,29
8089,0,0,1,1,1,1.0,1.0,1.0,23
35255,0,0,0,0,0,0.0,0.0,1.0,27
46988,0,0,0,0,0,0.0,0.0,1.0,35
26669,0,0,4,4,0,0.0,0.0,0.0,43
38915,0,0,0,0,0,0.0,0.0,0.2,39
24745,0,0,0,0,0,0.0,0.0,1.0,34
12083,0,0,5,5,4,0.0,0.0,1.0,26
28319,0,0,1,1,1,0.571,0.667,0.857,22
23990,0,0,3,3,3,0.0,0.0,0.75,35
48387,0,0,0,0,0,0.667,0.667,1.0,33
26452,0,0,10,21,4,0.0,0.0,0.0,39
13924,0,0,19,69,4,0.0,0.0,0.125,54
13061,0,0,10,11,4,0.333,1.0,1.0,32
22683,0,0,0,0,0,0.0,0.0,0.0,37
1180,0,1,0,0,0,1.0,1.0,0.667,25
21745,0,0,0,0,0,0.0,0.0,1.0,45
23307,0,0,11,16,5,0.0,0.0,0.333,26
46450,0,0,8,31,2,1.0,1.0,0.0,29
30182,0,0,0,0,0,0.0,0.0,0.154,35
949,0,0,7,22,4,0.0,0.0,0.0,32
4107,0,1,5,26,0,0.0,0.0,0.0,38
2531,0,0,0,0,0,0.3,0.3,0.889,34
3758,0,0,0,0,0,1.0,1.0,0.75,25
38760,0,1,0,0,0,0.0,0.0,0.0,30
4475,0,0,0,0,0,0.0,0.0,0.0,32
49877,0,1,0,0,0,1.0,1.0,1.0,27
39006,1,0,20,51,8,0.0,0.0,0.167,39
16123,0,0,11,63,0,0.0,0.0,0.4,35
14302,0,0,0,0,0,0.0,0.0,0.286,30
39508,0,0,12,12,12,1.0,1.0,0.75,33
18274,0,0,1,20,1,0.0,0.0,0.333,50
39658,0,0,0,0,0,0.0,0.0,1.0,35
27864,0,0,0,4,0,0.5,1.0,0.091,40
32590,0,0,0,0,0,0.0,0.0,1.0,22
13649,0,1,0,0,0,0.0,0.0,0.0,34
17244,0,0,0,0,0,1.0,1.0,0.667,26
46627,0,0,0,0,0,0.0,0.0,0.0,37
10527,0,0,0,0,0,0.0,0.0,0.0,27
40179,0,0,0,0,0,0.0,0.0,1.0,27
4157,0,0,0,1,0,0.0,0.0,0.0,25
44317,0,0,0,0,0,0.0,0.0,1.0,32
47177,0,0,1,1,1,0.0,0.0,0.0,28
28344,0,0,26,72,14,0.2,1.0,0.3,56
49517,0,0,4,19,0,0.0,0.0,0.353,29
10324,0,1,0,0,0,1.0,1.0,0.4,37
43501,0,0,0,0,0,0.0,0.0,1.0,22
16825,0,0,0,0,0,0.0,0.0,0.0,25
17926,0,0,9,30,4,0.0,0.0,0.5,37
15039,0,1,0,0,0,1.0,1.0,1.0,27
5748,1,0,0,0,0,0.0,0.0,0.0,41
19174,0,1,0,0,0,0.0,0.0,0.0,39
46094,0,0,10,34,4,0.0,0.0,0.5,26
44057,0,0,0,1,0,0.0,0.0,0.0,32
29422,0,1,0,0,0,1.0,1.0,1.0,28
15984,0,0,0,0,0,0.0,0.0,1.0,32
26491,0,0,0,0,0,0.0,0.0,1.0,29
7258,1,0,9,9,5,0.0,0.0,0.167,34
47271,0,0,5,12,0,0.0,0.0,0.0,51
34665,0,0,0,3,0,0.0,0.0,0.2,26
20199,0,0,0,0,0,0.0,0.0,1.0,28
21867,1,0,6,24,2,0.0,0.0,0.0,40
25292,0,0,0,0,0,0.0,0.0,0.25,32
45074,0,0,2,2,2,0.5,0.5,1.0,29
17416,0,0,0,0,0,0.0,0.0,1.0,46
28198,0,0,10,30,4,0.0,0.0,0.25,45
26068,0,0,0,0,0,0.0,0.0,0.333,24
47225,0,1,0,0,0,1.0,1.0,0.714,28
11921,0,0,0,5,0,0.0,0.0,0.0,25
50916,0,0,0,0,0,0.0,0.0,0.0,27
40856,0,0,0,0,0,0.0,0.0,0.667,28
34705,0,0,0,0,0,1.0,1.0,0.667,22
47455,1,0,0,0,0,0.0,0.0,0.0,39
21549,0,0,0,0,0,0.0,0.0,0.0,23
9026,0,0,15,26,3,0.0,0.0,0.286,30
14411,0,0,0,0,0,0.0,0.0,1.0,31
2616,1,0,0,1,0,0.0,0.0,0.037,50
18104,0,0,0,0,0,0.0,0.0,0.0,27
32144,1,0,14,49,5,0.0,0.0,0.333,34
26581,0,0,0,0,0,0.0,0.0,1.0,37
28744,0,0,0,0,0,0.0,0.0,0.0,33
15910,0,1,0,0,0,1.0,1.0,1.0,37
42708,0,0,0,0,0,0.0,0.0,1.0,34
39265,0,1,0,0,0,0.0,0.0,0.0,43
39406,1,0,0,0,0,0.0,0.0,0.0,34
49534,0,0,0,0,0,0.0,0.0,1.0,27
20626,0,0,8,8,8,0.0,0.0,1.0,21
48015,0,0,0,0,0,0.0,0.0,0.0,40
2854,0,0,0,0,0,0.0,0.0,0.5,22
14446,0,0,0,0,0,0.0,0.0,0.0,28
22089,0,0,0,0,0,0.0,0.0,0.0,29
4244,0,0,0,0,0,0.0,0.0,0.0,41
34133,0,0,5,11,5,0.0,0.0,0.5,28
35607,0,0,0,0,0,0.0,0.0,0.0,36
35034,0,0,0,2,0,1.0,1.0,0.25,47
45219,0,1,0,0,0,1.0,1.0,0.5,26
41221,0,0,0,0,0,0.0,0.0,0.333,46
4826,1,0,11,13,5,0.0,0.0,0.0,43
39170,0,1,0,0,0,0.0,0.0,0.0,52
32396,0,0,0,0,0,0.0,0.0,0.0,30
47379,0,1,0,0,0,0.0,0.0,1.0,36
2436,0,0,0,0,0,0.0,0.0,1.0,35
43545,1,0,0,7,0,0.0,0.0,0.0,52
37708,0,0,0,0,0,0.0,0.0,0.5,35
10842,0,0,0,0,0,0.0,0.0,0.0,31
128,0,0,0,0,0,0.0,0.0,1.0,31
36376,0,0,0,0,0,0.0,0.0,1.0,51
4039,0,0,0,0,0,0.0,0.0,1.0,25
21232,0,0,10,14,4,0.0,0.0,0.0,28
29780,0,0,0,15,0,1.0,1.0,0.857,23
42754,0,0,6,6,5,0.0,0.0,1.0,42
49343,0,0,0,0,0,0.0,0.0,1.0,22
17163,0,0,0,4,0,0.5,1.0,0.333,29
29920,1,0,14,69,2,0.0,0.0,0.0,48
14768,0,0,0,0,0,0.0,0.0,1.0,42
12805,0,0,10,32,4,1.0,1.0,0.75,44
3150,0,0,0,0,0,1.0,1.0,0.333,28
19898,0,0,0,0,0,0.0,0.0,0.0,46
8952,0,0,0,0,0,0.0,0.0,0.0,36
14851,0,0,0,0,0,0.0,0.0,0.0,32
34596,0,0,10,12,4,0.0,0.0,0.5,51
41043,0,0,0,0,0,0.0,0.0,1.0,27
9960,0,0,0,0,0,0.0,0.0,1.0,24
9384,0,0,11,16,5,0.0,0.0,0.0,29
5872,0,0,10,24,4,0.333,0.333,0.444,42
1282,0,0,0,0,0,0.5,0.5,0.0,37
45333,0,0,0,0,0,0.0,0.0,0.5,22
2182,0,0,0,9,0,0.0,0.0,0.071,50
7096,0,0,7,7,4,0.0,0.0,1.0,34
31219,1,0,10,41,5,0.0,0.0,0.238,23
23713,0,0,0,0,0,0.0,0.0,1.0,37
46485,0,1,0,0,0,1.0,1.0,0.0,22
38639,0,0,1,2,0,0.0,0.0,0.5,44
3419,1,0,0,0,0,0.0,0.0,0.0,52
18172,1,0,10,32,4,0.0,0.0,0.125,31
2954,0,0,10,32,4,0.0,0.0,0.429,31
25114,0,0,0,0,0,0.0,0.0,1.0,28
32223,1,0,16,97,4,0.0,0.0,0.067,32
28652,0,0,0,0,0,0.0,0.0,0.5,43
6916,0,0,0,3,0,0.0,0.0,0.0,23
6769,0,0,12,16,6,0.0,0.0,0.364,26
12066,0,0,0,0,0,0.0,0.0,0.5,35
18191,0,0,0,0,0,0.0,0.0,0.0,24
37012,0,0,0,17,0,0.0,0.0,0.222,31
16391,0,0,4,4,4,0.0,0.0,0.1,31
43746,0,0,4,4,3,1.0,1.0,1.0,27
9720,0,0,0,5,0,0.333,0.333,0.4,33
34608,0,0,0,0,0,0.5,0.667,0.333,38
13610,0,0,0,7,0,0.0,0.0,0.0,43
3885,0,0,0,0,0,0.0,0.0,1.0,35
36420,1,0,18,52,5,0.0,0.0,0.111,48
30518,0,0,6,6,4,0.0,0.0,0.667,32
2778,1,0,0,0,0,0.0,0.0,0.5,41
381,0,0,0,0,0,0.0,0.0,0.0,29
6978,0,0,1,1,1,0.0,0.0,0.333,25
39855,0,0,17,17,9,0.0,0.0,1.0,37
42143,0,1,0,0,0,1.0,1.0,1.0,28
8763,1,0,0,0,0,0.0,0.0,0.0,28
26961,0,0,0,0,0,0.0,0.0,0.0,35
842,0,0,0,0,0,0.0,0.0,0.0,34
24850,1,0,26,57,11,0.0,0.0,0.105,40
2059,0,0,0,0,0,0.0,0.0,0.0,36
29338,1,0,29,68,7,0.0,0.0,0.222,24
48080,1,0,17,33,7,0.0,0.0,0.0,37
1576,0,0,0,0,0,0.0,0.0,1.0,31
50087,0,1,0,0,0,1.0,1.0,0.0,28
16732,0,0,0,0,0,0.0,0.0,1.0,40
17479,0,0,0,5,0,0.0,0.0,0.0,27
13192,0,0,8,18,4,0.0,0.0,0.083,54
17901,1,0,0,0,0,0.0,0.0,0.0,40
13373,1,0,0,0,0,0.0,0.0,0.556,29
8718,0,0,8,8,4,0.0,0.0,1.0,37
49037,0,0,5,5,5,1.0,1.0,1.0,21
17503,0,0,0,0,0,0.0,0.0,1.0,47
8023,0,0,0,0,0,0.0,0.0,0.0,49
14277,1,0,0,0,0,0.0,0.0,0.0,35
3118,0,0,0,0,0,0.0,0.0,0.0,34
6234,0,0,0,0,0,0.0,0.0,0.0,33
7339,0,0,0,0,0,0.0,0.0,0.75,24
10595,0,0,0,0,0,0.0,0.0,0.0,27
30664,0,0,10,27,4,1.0,1.0,0.0,28
14701,0,0,0,9,0,1.0,1.0,0.0,26
14131,0,0,18,51,6,0.0,0.0,0.0,36
12110,0,0,0,0,0,0.0,0.0,0.0,57
22864,0,0,1,1,1,0.0,0.0,0.75,43
1818,0,0,0,0,0,0.0,0.0,0.5,42
40036,0,0,0,0,0,0.0,0.0,1.0,27
41415,0,0,0,0,0,0.0,0.0,0.8,26
26036,0,0,0,4,0,0.0,0.0,0.167,47
39701,0,0,0,0,0,0.0,0.0,1.0,28
30975,0,0,0,0,0,0.0,0.0,1.0,27
11032,0,0,3,20,0,0.0,0.0,0.0,32
32342,0,1,0,0,0,1.0,1.0,1.0,29
40593,0,0,0,0,0,0.0,0.0,1.0,29
6994,0,0,0,0,0,0.0,0.0,1.0,41
15665,0,0,0,0,0,0.667,0.667,0.8,29
17823,0,1,0,0,0,1.0,1.0,0.053,27
24001,0,0,6,6,1,0.0,0.0,1.0,35
8654,0,0,0,0,0,0.0,0.0,0.5,53
1710,0,0,0,0,0,0.0,0.0,0.0,41
44929,0,0,0,0,0,1.0,1.0,0.8,25
748,0,0,0,0,0,0.0,0.0,1.0,48
4119,0,0,0,0,0,0.0,0.0,0.5,23
5567,0,1,0,0,0,1.0,1.0,0.6,27
38778,0,0,2,2,1,0.0,0.0,0.5,43
39755,0,0,0,0,0,0.0,0.0,0.0,32
11449,0,0,0,0,0,0.0,0.0,1.0,30
31428,1,0,52,210,22,0.5,1.0,0.056,36
1156,0,0,0,0,0,1.0,1.0,1.0,21
45177,0,0,0,0,0,0.0,0.0,0.0,23
46095,0,0,0,0,0,0.0,0.0,1.0,30
16156,1,0,46,179,20,0.0,0.0,0.031,55
40851,0,0,0,0,0,0.75,0.75,1.0,23
41197,0,0,10,32,4,1.0,1.0,0.333,41
30409,0,0,0,0,0,0.0,0.0,0.5,32
24079,0,0,11,19,5,0.0,0.0,0.0,36
30888,0,0,0,0,0,1.0,1.0,0.333,27
11373,0,0,0,0,0,0.0,0.0,0.5,36
19635,0,0,0,0,0,0.0,0.0,0.4,37
41462,0,0,0,0,0,0.0,0.0,0.5,37
46821,0,0,0,0,0,0.0,0.0,0.25,34
20385,0,0,0,0,0,0.0,0.0,1.0,26
36988,0,0,0,2,0,0.0,0.0,0.0,30
38229,0,0,0,0,0,0.0,0.0,0.0,35
29593,1,0,35,133,10,0.0,0.0,0.121,53
6807,0,1,0,0,0,0.333,0.333,0.312,38
26601,0,0,0,0,0,0.0,0.0,1.0,30
5275,0,0,0,4,0,0.0,0.0,0.556,34
6658,0,0,11,16,5,0.0,0.0,0.0,34
22946,0,1,0,3,0,0.0,0.0,0.0,37
7451,0,0,0,0,0,0.0,0.0,0.5,22
14845,0,1,0,0,0,1.0,1.0,0.0,29
26241,1,0,18,43,10,0.0,0.0,0.467,31
34734,0,0,0,0,0,0.0,0.0,1.0,40
36783,0,0,0,0,0,0.0,0.0,0.0,39
19378,0,0,2,23,0,0.0,0.0,0.0,46
6143,0,0,0,0,0,0.0,0.0,0.5,35
12900,0,0,0,0,0,0.0,0.0,1.0,40
51135,0,0,0,0,0,1.0,1.0,0.6,52
28534,0,0,0,0,0,0.0,0.0,0.5,31
27720,0,0,0,0,0,0.0,0.0,0.0,22
31232,0,0,0,0,0,0.0,0.0,0.0,44
2561,0,0,0,0,0,0.0,0.0,0.0,37
33830,0,0,0,0,0,0.0,0.0,1.0,42
23270,0,1,0,0,0,1.0,1.0,1.0,21
7064,0,0,0,0,0,0.0,0.0,0.5,30
48230,0,0,0,0,0,0.0,0.0,0.5,36
28568,1,0,1,3,1,0.0,0.0,0.056,44
43020,1,0,8,55,2,0.0,0.0,0.0,43
11732,0,0,3,16,3,0.0,0.0,0.667,46
49896,0,1,11,29,5,1.0,1.0,0.5,22
38880,0,0,0,0,0,0.0,0.0,1.0,27
14005,0,1,0,0,0,1.0,1.0,1.0,30
13695,0,0,0,0,0,1.0,1.0,0.667,49
15269,0,0,10,13,4,0.0,0.0,0.0,28
581,0,0,7,7,1,0.0,0.0,0.5,26
3396,0,0,11,24,5,0.0,0.0,0.0,33
11081,1,0,69,149,31,0.0,0.0,0.286,41
480,0,0,0,0,0,0.0,0.0,1.0,43
15056,0,0,0,0,0,0.0,0.0,1.0,32
4775,0,0,4,4,4,0.0,0.0,1.0,55
31004,0,0,10,31,4,0.0,0.0,0.0,50
28235,0,0,0,0,0,0.0,0.0,0.25,34
51190,0,0,11,13,5,0.0,0.0,0.0,28
5491,1,0,28,65,11,0.0,0.0,0.333,32
3799,0,0,7,7,5,0.0,0.0,0.5,34
40740,0,0,0,0,0,0.0,0.0,1.0,27
45087,0,0,1,7,0,0.0,0.0,0.5,22
22246,0,0,0,0,0,0.0,0.0,0.8,41
33923,1,0,23,132,9,0.0,0.0,0.086,37
17299,0,0,0,3,0,0.0,0.0,0.0,23
4469,0,0,0,0,0,0.0,0.0,0.0,35
40909,0,1,0,0,0,0.667,0.667,0.0,32
4303,0,0,0,0,0,0.0,0.0,0.25,31
3279,0,0,1,1,1,0.0,0.0,1.0,24
29232,0,0,0,0,0,0.0,0.0,0.5,42
33416,0,0,0,0,0,0.0,0.0,0.0,29
11239,0,0,3,10,3,0.0,0.0,0.5,53
34486,0,0,0,0,0,0.25,0.25,1.0,35
31198,0,1,0,0,0,0.5,0.5,0.0,27
19607,0,0,0,0,0,0.0,0.0,0.0,48
34772,0,0,0,0,0,0.0,0.0,0.5,32
17086,0,0,0,0,0,0.0,0.0,0.5,27
29937,0,0,0,0,0,0.0,0.0,0.667,39
16348,0,0,0,0,0,0.75,0.75,1.0,35
12758,0,0,0,0,0,0.0,0.0,0.0,35
29869,0,0,0,0,0,0.0,0.0,0.0,44
19592,0,0,0,0,0,0.0,0.0,0.0,21
32340,1,0,7,7,5,0.0,0.0,0.5,44
35637,0,1,0,0,0,1.0,1.0,0.8,31
19699,0,0,0,0,0,0.0,0.0,0.0,50
20623,0,0,4,4,4,0.0,0.0,1.0,21
30218,0,0,19,38,8,0.0,0.0,0.25,38
22508,0,0,0,19,0,0.0,0.0,0.5,25
13433,0,1,0,0,0,0.0,0.0,0.0,28
14090,0,0,0,0,0,0.0,0.0,1.0,25
46252,0,0,0,0,0,0.0,0.0,0.5,35
31339,0,0,0,2,0,0.0,0.0,0.0,56
22922,0,0,7,7,5,0.0,0.0,1.0,23
25798,0,0,0,0,0,0.0,0.0,0.333,24
16062,0,0,0,0,0,0.0,0.0,1.0,28
10798,0,1,0,0,0,1.0,1.0,1.0,33
6939,0,0,0,0,0,0.0,0.0,1.0,33
9273,0,1,0,0,0,1.0,1.0,0.5,28
22454,0,0,0,0,0,0.0,0.0,0.0,49
39114,0,0,0,0,0,0.333,0.333,1.0,29
13802,0,0,1,1,1,1.0,1.0,0.4,32
14646,0,1,0,0,0,1.0,1.0,0.667,32
33842,0,0,0,0,0,0.0,0.0,0.0,26
39437,0,0,0,0,0,0.0,0.0,0.0,49
31697,0,0,0,0,0,1.0,1.0,0.0,27
31316,1,0,26,79,10,0.0,0.0,0.308,40
28808,1,0,0,0,0,0.0,0.0,0.0,35
19474,0,0,10,13,4,0.5,1.0,0.0,23
2791,1,0,20,46,10,0.0,0.0,0.25,44
45813,0,0,0,0,0,0.0,0.0,0.0,34
28683,0,0,3,3,3,0.0,0.0,1.0,36
5294,0,0,0,0,0,0.0,0.0,0.0,44
16286,0,0,0,0,0,1.0,1.0,0.0,43
19492,0,0,0,3,0,0.0,0.0,0.0,27
24029,0,0,22,38,10,0.0,0.0,0.0,30
12147,0,1,0,0,0,1.0,1.0,0.5,24
39183,0,0,9,30,3,0.0,0.0,0.0,24
5455,1,0,0,0,0,0.0,0.0,0.0,45
43587,0,0,0,0,0,0.0,0.0,0.0,23
29947,0,0,0,0,0,0.0,0.0,1.0,26
16274,0,0,0,0,0,0.0,0.0,0.667,44
18479,0,1,0,0,0,0.0,0.0,0.667,24
45222,0,0,0,0,0,1.0,1.0,1.0,44
20771,0,0,7,7,4,0.0,0.0,1.0,49
27800,0,0,0,0,0,0.0,0.0,0.0,26
22577,0,0,2,2,2,0.0,0.0,1.0,24
39379,0,1,0,0,0,1.0,1.0,1.0,37
48535,0,0,0,0,0,0.0,0.0,0.5,38
46335,0,0,0,0,0,0.0,0.0,0.0,25
27901,0,0,0,3,0,0.0,0.0,0.0,25
38471,0,1,0,0,0,0.0,0.0,0.0,30
33191,0,1,0,0,0,1.0,1.0,1.0,24
16828,0,1,0,0,0,0.0,0.0,0.0,35
7029,0,0,1,1,1,0.0,0.0,0.667,40
24699,0,0,0,0,0,0.0,0.0,1.0,32
32106,0,0,0,17,0,0.0,0.0,0.25,33
9403,0,1,0,0,0,0.0,0.0,0.0,25
17689,0,0,0,0,0,0.0,0.0,0.308,39
4822,0,0,13,89,6,1.0,1.0,0.318,29
49168,0,0,0,0,0,0.0,0.0,0.0,30
39399,1,0,25,31,13,0.0,0.0,0.333,29
3184,0,1,1,1,1,1.0,1.0,0.25,48
6756,0,0,0,0,0,0.0,0.0,0.333,41
47674,0,0,14,14,8,0.0,0.0,1.0,23
42106,0,0,0,0,0,0.0,0.0,0.0,33
44147,0,0,4,19,0,0.0,0.0,0.333,39
39910,1,0,0,0,0,0.0,0.0,0.0,46
21211,0,0,0,0,0,0.0,0.0,0.0,41
31995,0,0,0,0,0,0.0,0.0,0.0,31
23861,1,0,27,73,13,0.0,0.0,0.154,58
29249,0,0,0,8,0,0.0,0.0,0.0,51
41671,0,0,0,0,0,0.0,0.0,1.0,32
15262,0,0,2,2,2,1.0,1.0,1.0,46
37703,0,0,0,0,0,0.5,1.0,0.0,30
34014,0,0,0,0,0,0.0,0.0,0.0,43
26226,0,0,0,0,0,0.0,0.0,0.0,30
32724,0,0,0,0,0,1.0,1.0,0.333,28
50066,0,0,4,20,2,0.0,0.0,0.333,28
